10,291,2,3,4,1,1,12.3617240686473,-14.4799882396146,38.83,12,1,1,1,4,2,75,,5,1,,,,,,,,,,,,,,,,1,,,,3,0,0,0,1,2,3,0,0,0,1,2,1,2,2,2,1,6,2,,4,4,4,4,1,,,,,,,,,,,,,,3,2,1,1,1,,1,,1,,2,1,1,1,,,2,2,,,1,,1,,2,1,,1,1,,2,2,1,,1,,1,,,,2,1,1,,,,,,,1,3,1,,,,3,3,2,3,2,,,,,,,,,,,,,1,2,2,,1,,1,,3,1,0,0,2,,,2,2,2,2,,,,1,,,1,,2,2,,,,,2,2,1,4,4,1,,,,,,,,,,2,3,2,2,1,,,1,,,,2,3,,,,,,3,,,1,,,,6,,3,3,85,84,6,63,
11,123,2,3,13,1,1,12.2647413683752,-14.4336543704417,115.15,16,1,2,1,4,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,2,1,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,2,1,,1,,,,,2,1,1,,,,2,2,1,1,1,1,1,,,,2,1,1,1,1,,1,,,2,4,3,,,,3,1,2,2,2,,,,,,,,,,,,,1,2,2,1,,,,,,,,,2,,,1,2,2,2,1,1,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,47,45,5,110,
12,377,2,3,13,1,1,12.264618226936,-14.4370059814036,108.94,12,1,1,1,4,2,30,,4,2,1,4,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,2,2,2,1,1,,,,1,2,,1,,,,,2,1,1,1,,,2,2,1,1,1,1,,,,,2,,1,1,1,,1,,,,3,1,,,,3,1,2,2,3,,,,,,,,,,,,,4,1,2,1,1,,,,0,0,,,1,,,4,1,1,2,,,,1,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,1,,,1,,,,2,,1,1,102,102,5,117,
13,279,1,2,8,1,1,12.2720252509056,-14.7273320235017,65.9,24,1,1,1,4,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,3,0,2,1,0,0,2,2,2,1,3,3,1,,3,3,3,3,1,,,,,,,,,,,,,,1,3,1,1,1,,1,,1,,2,,,1,,,1,1,,1,,,,,1,,,,,,2,2,1,,1,,,,1,,2,1,,1,1,,1,,,,2,2,,,,3,3,2,1,1,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,2,,,1,3,3,2,,1,,1,,,1,,1,1,3,,,,1,1,1,4,4,2,,,,1,,,1,,,2,2,2,1,,,,,,,,1,,,,,,,3,,,1,,,,5,,2,1,282,282,4,280,
14,325,1,2,8,1,1,12.2744413547802,-14.7290708351116,69.54,6,1,1,1,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,0,1,1,0,0,1,0,0,2,2,2,2,1,6,1,,3,3,4,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,1,,,,,,2,1,,1,,,,,1,,,,,,4,1,,,1,,,,,,2,,,,,,1,1,,,3,1,,,,3,3,2,3,1,,,,,,,,,,,,,1,1,2,,1,,1,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,3,,2,1,256,259,4,265,
15,243,3,1,2,1,1,12.44492674644,-15.3122969303715,21.39,32,1,1,2,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,3,2,,,,3,1,2,3,1,,,,,,,,,,,,,3,4,2,,1,,,,,,,,1,,,3,2,4,1,,,,,,,,,,1,,,,,2,1,3,1,4,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,304,304,1,301,
16,296,2,3,16,1,1,12.5846005177557,-14.2646613004725,88.6,4,1,1,2,4,2,50,,3,1,,,,,,,,,,,,,,,,1,,,,4,1,2,0,0,1,3,1,1,1,0,0,2,2,2,0,0,,,,3,3,3,1,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,2,,1,,,,2,1,,1,1,,,,1,,2,,1,,,,1,1,,,1,2,,,,3,3,3,3,3,,,,,,,,,,,,,3,4,2,,1,,1,,0,1,,1,1,,,3,4,1,1,,,,,,,,,1,1,,,,,2,1,3,4,4,1,,,,,,,,,,2,2,1,2,,,,1,,1,,,,,,,,,3,,,1,,,,7,,4,3,310,310,7,305,
17,355,3,1,12,1,1,12.433300006921,-15.2401037522292,30.02,16,1,1,1,2,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,2,2,0,,2,1,,4,3,3,3,1,,,,,,,,,,,,,,0,,1,1,2,4,1,,1,,1,,,,,,1,1,,1,,,,,2,1,,,,,2,2,1,1,1,1,,,,,2,1,1,1,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,,0,,,1,,,4,1,1,1,,,,,,,,,1,1,1,,,,2,1,3,2,2,2,,1,,,,,,,,2,2,2,2,1,,,,,,,1,,,,,,,,,,1,,,,,,1,2,413,411,8,314,
18,320,2,3,13,1,1,12.2645669958853,-14.4339391629036,97.53,4,1,1,2,4,2,18,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,1,2,2,1,1,,,,,,,,,,,,,1,1,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,2,1,,,1,,2,1,,1,1,,1,,1,,2,1,,,,,1,1,,1,1,2,,,,3,3,3,3,3,,,,,,,,,,,,,1,4,2,,1,,1,,,,,,3,,,3,4,4,1,,,,,,,,,,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,170,172,7,157,
19,33,2,3,13,1,1,12.264073654636,-14.4394356284977,95.76,4,1,1,2,4,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,,1,,,1,1,,,,,1,,2,,,,1,,2,1,,1,1,1,,,1,,2,,1,1,,,1,1,,1,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,3,4,2,,1,,1,,,,,,2,,,1,4,4,1,,,,,,,,,,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,220,221,7,167,
20,217,2,3,13,1,1,12.2648352182972,-14.4350707293087,62.37,4,1,1,1,4,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,1,,1,1,2,4,1,,1,,2,,,1,1,,1,2,1,,,,,,2,,,1,1,,2,1,,1,1,,1,,,,1,,,,,,,,,,1,2,,,,3,3,2,3,2,,,,,,,,,,,,,1,2,2,,1,,1,,,0,,,1,,,1,1,4,1,,,,,,,,,1,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,2,42,43,7,140,
21,116,2,3,13,1,1,12.2646006232342,-14.4346734631976,96.85,4,1,1,1,4,2,18,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,0,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,2,4,1,,1,,1,,,,,,4,1,,,,,1,,1,,,,,,2,1,,1,1,,1,,,,1,,,,,,,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,3,,,3,4,4,1,,,,,,,,,,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,51,53,7,142,
22,36,2,3,16,1,1,12.5846600798526,-14.2644897572423,80.95,24,1,1,2,4,2,65,,4,1,,,,,,,,,,,,,,,,,1,,30,5,1,0,0,1,3,3,0,0,0,0,3,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,1,1,1,,,1,1,,1,,,,,2,1,1,1,,,4,2,2,,1,1,,,,,2,1,1,1,,,1,,,,2,2,,,,2,3,2,2,2,,,,,,,,,,,,,4,1,2,1,1,,,,3,3,0,3,1,,,4,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,3,,,1,,,,8,,5,3,309,309,5,335,
23,121,2,3,16,1,1,12.585324788852,-14.2644148075372,77.46,6,1,1,2,4,2,56,,4,1,,,,,,,,,,,,,,,,1,,,,6,0,0,1,1,4,7,0,0,1,1,5,2,2,2,0,7,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,1,1,1,1,,1,1,,1,,,,,1,,,,,,2,2,2,,1,1,,,,,2,,1,1,,1,1,,,,2,3,,,,3,2,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,3,5,0,5,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,7,,,1,,,,13,,6,3,314,314,5,337,
24,226,2,3,16,1,1,12.5845062701739,-14.2644299838863,66.15,16,1,1,2,4,2,17,,1,2,1,1,2,,,,,1,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,2,1,,1,,,,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,3,,,,,,,,,,,,,4,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,307,307,5,333,
25,29,3,1,12,1,1,12.4326880084508,-15.2402477110226,33.98,8,1,1,1,2,2,21,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,1,2,2,1,1,2,1,,3,3,4,4,1,,,,,,,,,,,,,,1,0,1,1,2,4,1,,1,,2,1,,,,,1,1,,1,,1,,,1,,,,,,2,1,,1,1,1,,,,,2,1,1,1,,,,,,,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,0,0,,,2,,,3,2,2,2,,1,,1,,,,,1,1,2,,,,2,1,1,2,2,2,,,,1,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,2,,1,2,417,417,8,330,
26,179,2,3,16,1,1,12.5844048082493,-14.2645282255475,107.08,16,1,1,1,4,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,2,3,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,351,351,5,347,
27,50,2,3,16,1,1,12.5840267855975,-14.2645470132669,88.76,8,1,1,1,4,1,,2,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,1,,,,,1,1,1,,,,,,1,,,,,,2,1,,1,,,,,1,,2,1,1,1,,,,,,1,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,,,,2,,,3,4,4,1,,,,,,,,,,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,357,357,7,328,
28,421,3,1,3,2,1,12.1765909360541,-14.6529731347285,67.2,16,1,1,1,2,2,23,,3,1,,,,,,,,,,,,,,1,,,,,,2,1,1,0,0,0,0,,,,,,2,2,2,1,,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,2,1,,1,,1,,2,1,,1,1,,1,2,1,,,,,,2,,,1,,,2,2,2,1,,1,1,,,,1,,,,,,,,,,2,3,,,,3,3,2,1,4,,,,,,,,,,,,,3,3,2,,1,1,,,,2,,1,4,,,4,1,1,2,1,,,,,,,,1,1,1,,,,2,1,1,2,2,2,1,1,1,1,1,1,1,,,2,2,1,2,1,,1,1,,,,1,,,,,,,,,,1,,,,,,2,2,1,4,3,1,
29,106,3,1,3,1,1,12.1764883096828,-14.6528164296265,90.42,16,1,1,1,4,2,23,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,1,0,1,0,0,0,2,2,2,2,1,2,1,,3,4,4,3,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,1,,1,1,,1,2,1,,,,,,2,,,1,,,2,2,2,1,,1,1,,,,1,,,,,,,,,,2,3,,,,3,3,2,1,4,,,,,,,,,,,,,3,3,2,,1,1,,,0,2,,1,4,,,4,1,1,2,1,,,,,,,,1,1,4,,,,2,1,1,2,2,2,1,1,1,1,1,1,1,,,2,2,1,2,1,,1,1,,,,2,3,,,,,,1,,,1,,,,3,,2,2,6,2,4,6,
30,128,3,1,5,1,1,12.176432715341,-14.6530965604923,88.87,12,1,1,2,2,2,35,,4,1,,,,,,,,,,,,,,1,,,,,,2,1,1,0,0,0,1,0,1,0,0,0,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,2,0,1,1,2,1,2,2,2,2,2,1,1,,1,,1,1,1,,1,,,,1,,,,,,2,1,,1,1,,,,1,,1,,,,,,,,,,3,1,,,,4,4,3,1,3,,,,,,,,,,,,,1,1,2,,1,,,,0,0,,,1,,,3,1,1,2,,,,1,,,1,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,1,2,,,1,1,,,,,,,,,,,1,,,1,,,,3,,2,1,15,15,2,13,
31,22,1,2,9,1,1,12.1765464111284,-14.6528335156466,89.35,96,1,1,1,4,2,27,,3,1,,,,,,,,,,,,,,,,1,,,,6,3,1,2,0,0,1,0,1,0,0,0,1,2,2,1,0,1,2,,3,3,3,2,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,,1,1,1,,1,2,1,,,,1,,2,1,1,1,,,2,2,2,1,1,1,,,,,2,,,,,,1,,,,2,2,,,,1,1,3,4,4,,,,,,,,,,,,,1,2,2,1,1,,,,0,0,,,2,,,3,4,1,2,,1,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,1,,,1,,,,7,,6,2,10,10,6,10,
32,68,2,3,13,1,1,12.2641743711576,-14.4378111598761,107.33,8,1,1,1,4,2,28,,4,2,1,4,2,1,,,,,,1,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,0,,,3,3,3,4,2,2,1,1,,,1,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,,1,1,,1,2,1,,,,1,,2,1,,,1,,2,2,1,1,1,,1,,,,2,1,1,1,,,1,1,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,1,,,,,,2,,,1,2,4,2,,1,,1,,,1,,,1,4,,,,2,1,1,3,3,2,,1,,1,,,1,1,,2,2,1,2,1,,,,,1,,1,,,,,,,,,,1,,,,,,,2,117,121,7,152,
33,294,2,3,13,1,1,12.2646053779364,-14.4360391612596,103.06,8,1,2,2,4,2,19,,1,2,1,3,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,3,,,,,,,,,,,,,3,2,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,157,157,5,122,
34,104,3,1,11,1,1,12.5345557703083,-15.426388261523,43.69,8,1,5,2,2,2,39,,3,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,2,0,1,1,0,0,2,2,2,0,2,,,,3,3,3,3,1,,,,,,,,,,,,,,0,2,1,1,2,1,1,,1,,2,,,1,1,,1,1,,1,,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,,2,4,,,,1,3,2,2,2,,,,,,,,,,,,,3,1,2,,1,,1,,0,0,,,3,,,2,3,2,2,,,,1,,,1,,1,1,,,,,2,2,3,4,4,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,2,,,1,,,,3,,1,1,103,104,1,188,
35,342,3,1,11,1,1,12.5355780543414,-15.4261972306446,60.34,4,1,5,2,4,2,29,,3,2,2,,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,2,4,2,2,2,2,2,,1,,,,1,2,,1,,,,,2,1,,,,,2,1,,1,1,,,,,,2,,1,,,1,,,,,1,4,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,1,,0,0,,,2,,,3,1,1,2,,1,,1,,,1,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,,,,,,,,1,,,1,,,,2,,1,2,224,222,3,191,
36,97,3,1,11,1,1,12.5344907705952,-15.4267353451293,74.74,32,1,4,2,1,2,27,,4,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,1,,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,2,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,1,,,,,,0,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,1,,,1,,,,,,,2,237,236,3,196,
37,384,3,1,11,1,1,12.5344313450867,-15.4259589931351,69.75,24,1,5,2,2,2,69,,4,1,,,,,,,,,,,,,,,,1,,,,5,0,0,1,1,3,7,0,2,2,1,2,1,2,2,5,7,,,,3,3,3,3,1,,,,,,,,,,,,,,2,3,1,1,1,,1,,1,,2,,1,,1,,1,1,,1,1,,,,2,,,1,1,,1,1,,1,1,1,,,1,,1,,,,,,,,,,3,4,,,,1,3,2,2,2,,,,,,,,,,,,,3,4,2,1,1,,,,3,3,0,0,3,,,3,4,3,2,,1,,1,,,,,1,1,4,,,,1,2,3,4,4,2,,1,,1,,,,,,2,2,1,1,,,,,,,,,,,,,,,7,,,1,,,,12,,5,3,152,151,1,204,
38,133,3,1,11,1,1,12.5344537492246,-15.4260080211058,63.14,16,1,4,2,2,2,19,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,1,1,,,1,,,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,1,3,1,,,,4,4,2,2,1,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,247,247,3,205,
39,122,3,1,11,1,1,12.53623684296,-15.4243187591241,48.65,8,1,5,1,7,2,24,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,1,0,1,0,0,0,2,2,2,,1,0,,,4,4,4,4,1,,,,,,,,,,,,,,,1,1,1,2,4,2,2,2,2,2,1,1,1,1,,1,2,1,1,,,,,2,1,1,1,,,2,2,1,1,1,1,,,,,2,,1,1,1,1,,,,1,1,3,,,,2,2,2,2,2,,,,,,,,,,,,,3,3,1,,,,,,0,,,,4,,,3,3,3,2,,1,,1,,,,,,1,,,,,1,2,3,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,171,168,1,208,
